time, progress, S_surf(m), S_grnd(m), S_total(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s)
  0:00:00.00   0.0%    0.43461538461538     0.00000000000000     0.43461538461538    0.0%      0    0.1237    2.5000    0.0000
  0:05:00.00   4.2%    0.58626472462418     0.00777456371576     0.59403928833994   77.2%      0    0.1237    2.5000    1.2879
  0:10:00.00   8.3%    0.67851411368961     0.00806894780371     0.68658306149332    2.2%      0    0.1237    2.5000    0.3757
  0:15:00.00  12.5%    0.68863567268928     0.00808193011017     0.69671760279945   12.6%      0    0.1237    2.5000    0.2324
  0:20:00.00  16.7%    0.68085967336585     0.00807228736949     0.68893196073533   12.5%      0    0.1237    2.5000    0.1172
  0:25:00.00  20.8%    0.68794714402743     0.00808100631144     0.69602815033887   12.6%      0    0.1237    2.5000    0.0735
  0:30:00.00  25.0%    0.68152698557010     0.00807302957618     0.68960001514628   11.7%      0    0.1237    2.5000    0.0557
  0:35:00.00  29.2%    0.68749861947231     0.00808061489740     0.69557923436971   11.1%      0    0.1237    2.5000    0.0437
  0:40:00.00  33.3%    0.68193253985658     0.00807343560798     0.69000597546456    8.3%      0    0.1237    2.5000    0.0370
  0:45:00.00  37.5%    0.68714678057519     0.00808017434759     0.69522695492278   10.1%      0    0.1237    2.5000    0.0310
  0:50:00.00  41.7%    0.68228000179324     0.00807395653695     0.69035395833020    7.3%      0    0.1237    2.5000    0.0275
  0:55:00.00  45.8%    0.68682343395165     0.00807966375800     0.69490309770965    8.3%      0    0.1237    2.5000    0.0240
  1:00:00.00  50.0%    0.68256805568446     0.00807443551504     0.69064249119950    5.7%      0    0.1237    2.5000    0.0217
  1:05:00.00  54.2%    0.68656565776750     0.00807927699424     0.69464493476174    7.2%      0    0.1237    2.5000    0.0194
  1:10:00.00  58.3%    0.68280360558182     0.00807469381562     0.69087829939743    2.8%      0    0.1237    2.5000    0.0178
  1:15:00.00  62.5%    0.68632367577804     0.00807904241879     0.69440271819682    5.4%      0    0.1237    2.5000    0.0161
  1:20:00.00  66.7%    0.68305977313086     0.00807494780819     0.69113472093904    5.2%      0    0.1237    2.5000    0.0154
  1:25:00.00  70.8%    0.68603777415410     0.00807871789104     0.69411649204514    4.9%      0    0.1237    2.5000    0.0138
  1:30:00.00  75.0%    0.68336566204178     0.00807533515262     0.69144099719440    5.3%      0    0.1237    2.5000    0.0135
  1:35:00.00  79.2%    0.68571327563371     0.00807828613020     0.69379156176392    5.1%      0    0.1237    2.5000    0.0121
  1:40:00.00  83.3%    0.68368415543023     0.00807576661818     0.69175992204841    5.0%      0    0.1237    2.5000    0.0121
  1:45:00.00  87.5%    0.68539962487695     0.00807788941921     0.69347751429616    3.3%      0    0.1237    2.5000    0.0108
  1:50:00.00  91.7%    0.68398557092426     0.00807613412440     0.69206170504866    4.2%      0    0.1237    2.5000    0.0109
  1:55:00.00  95.8%    0.68511535913597     0.00807755996241     0.69319291909838    3.0%      0    0.1237    2.5000    0.0096
  2:00:00.00 100.0%    0.68424556790513     0.00807644140773     0.69232200931287    4.9%      0    0.1237    2.5000    0.0098
