time_s,in_point_g,in_area_g,in_map_g,in_rain_g,in_gwc_g,in_bldup_g,wash_g,to_gw_g,seep_g,to_gwc_g,to_dam_g,rel_dam_g,to_rs_g,decay_g,settle_g,mass_surface_g,mass_gw_g,mass_pool_g,mass_dam_g,mass_rs_g
.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.0000000E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
600.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4439902E+03,  3.0000000E+02,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  7.3600976E+02,  0.0000000E+00,  0.0000000E+00,  3.1439902E+03,  1.2000000E+02
1200.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4439902E+03,  6.0000000E+02,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  1.0360098E+03,  0.0000000E+00,  0.0000000E+00,  2.8439902E+03,  1.2000000E+02
1800.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4439902E+03,  9.0000000E+02,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  1.3360098E+03,  0.0000000E+00,  0.0000000E+00,  2.5439902E+03,  1.2000000E+02
2400.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4439902E+03,  1.2000000E+03,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  1.6360098E+03,  0.0000000E+00,  0.0000000E+00,  2.2439902E+03,  1.2000000E+02
3000.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4439902E+03,  1.5000000E+03,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  1.9360098E+03,  0.0000000E+00,  0.0000000E+00,  1.9439902E+03,  1.2000000E+02
3600.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.6446706E+03,  1.8000000E+03,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  2.0353294E+03,  0.0000000E+00,  0.0000000E+00,  1.8446706E+03,  1.2000000E+02
4200.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.9448564E+03,  2.1000000E+03,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  2.0351436E+03,  0.0000000E+00,  0.0000000E+00,  1.8448564E+03,  1.2000000E+02
4800.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.2449063E+03,  2.4000000E+03,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  2.0350937E+03,  0.0000000E+00,  0.0000000E+00,  1.8449063E+03,  1.2000000E+02
5400.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.5449046E+03,  2.7000000E+03,  1.2000000E+02,  0.0000000E+00,  0.0000000E+00,  2.0350954E+03,  0.0000000E+00,  0.0000000E+00,  1.8449046E+03,  1.2000000E+02
