time, progress, S_surf(m), S_grnd(m), S_total(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s)
  0:00:00.00   0.0%    0.05000000000000     0.00000000000000     0.05000000000000    0.0%      0    0.1750    0.0500    0.0000
  0:05:00.00   8.3%    0.04712520833333     0.00287479166667     0.05000000000000    0.0%      0    0.1750    0.0500    0.0000
  0:10:00.00  16.7%    0.04450041666667     0.00549958333333     0.05000000000000    0.0%      0    0.1699    0.0471    0.0000
  0:15:00.00  25.0%    0.04212562500000     0.00787437500000     0.05000000000000    0.0%      0    0.1651    0.0445    0.0000
  0:20:00.00  33.3%    0.04000083333333     0.00999916666667     0.05000000000000    0.0%      0    0.1606    0.0421    0.0000
  0:25:00.00  41.7%    0.03812604166667     0.01187395833333     0.05000000000000    0.0%      0    0.1565    0.0400    0.0000
  0:30:00.00  50.0%    0.03650125000000     0.01349875000000     0.05000000000000    0.0%      0    0.1528    0.0381    0.0000
  0:35:00.00  58.3%    0.03512645833333     0.01487354166667     0.05000000000000    0.0%      0    0.1495    0.0365    0.0000
  0:40:00.00  66.7%    0.03400166666667     0.01599833333333     0.05000000000000    0.0%      0    0.1467    0.0351    0.0000
  0:45:00.00  75.0%    0.03312687500000     0.01687312500000     0.05000000000000    0.0%      0    0.1443    0.0340    0.0000
  0:50:00.00  83.3%    0.03250208333333     0.01749791666667     0.05000000000000    0.0%      0    0.1424    0.0331    0.0000
  0:55:00.00  91.7%    0.03212729166667     0.01787270833333     0.05000000000000    0.0%      0    0.1411    0.0325    0.0000
  1:00:00.00 100.0%    0.03200250000000     0.01799750000000     0.05000000000000    0.0%      0    0.1403    0.0321    0.0000
