time_s,in_point_g,in_area_g,in_map_g,in_rain_g,in_gwc_g,in_bldup_g,wash_g,to_gw_g,seep_g,to_gwc_g,to_dam_g,rel_dam_g,to_rs_g,decay_g,settle_g,mass_surface_g,mass_gw_g,mass_pool_g,mass_dam_g,mass_rs_g
.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.0000000E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
600.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.0397587E+03,  1.9676458E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.1570058E+03,  8.4299416E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
1200.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  1.5587451E+03,  7.2796127E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.1692161E+03,  8.3078385E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
1800.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.0727245E+03,  1.2771241E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.2043996E+03,  7.9560037E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2400.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  2.5832882E+03,  1.8259650E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.2426768E+03,  7.5732316E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3000.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.0941905E+03,  2.3742034E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.2800129E+03,  7.1998708E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3600.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.6053614E+03,  2.9206129E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.3152515E+03,  6.8474853E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4200.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.1184722E+03,  3.4660001E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.3475279E+03,  6.5247213E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4800.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  4.6336963E+03,  4.0102203E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.3765239E+03,  6.2347608E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
5400.00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  5.1484261E+03,  4.5505829E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  3.4021568E+03,  5.9784319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
