time, progress, S(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s)
  0:00:00.00   0.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:01:00.00  10.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:02:00.00  20.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:03:00.00  30.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:04:00.00  40.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:05:00.00  50.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:06:00.00  60.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:07:00.00  70.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:08:00.00  80.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:09:00.00  90.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
  0:10:00.00 100.0%    1.00000000000000   0.0%      0    0.1565    1.0000    0.0000
