time, progress, S_surf(m), S_grnd(m), S_total(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s)
  0:00:00.00   0.0%    0.00000000000000     0.00000000000000     0.00000000000000    0.0%      0    0.0000    0.0000    0.0000
  0:05:00.00   8.3%    0.00641944754539     0.00191388578795     0.00833333333333   86.8%      0    0.0038    0.0118    0.0844
  0:10:00.00  16.7%    0.00560249609915     0.01106417056752     0.01666666666667    2.7%     44    0.0048    0.0189    0.1071
  0:15:00.00  25.0%    0.00088758966953     0.02411241033047     0.02500000000000    3.7%     73    0.0062    0.0364    0.1084
  0:20:00.00  33.3%    0.00740954199006     0.02592379134327     0.03333333333334    1.9%     61    0.0124    0.1428    0.1708
  0:25:00.00  41.7%    0.01535290109213     0.02631376557454     0.04166666666667    1.9%     61    0.0149    0.2176    0.1658
  0:30:00.00  50.0%    0.02349862631781     0.02650137368219     0.05000000000000    1.9%     61    0.0167    0.2772    0.1492
  0:35:00.00  58.3%    0.02708497992532     0.02457890896357     0.05166388888889    1.9%     61    0.0174    0.3043    0.1492
  0:40:00.00  66.7%    0.02737030233416     0.02429358655473     0.05166388888889    1.9%     61    0.0174    0.3064    0.0339
  0:45:00.00  75.0%    0.02740380394131     0.02426008494758     0.05166388888889    1.9%     61    0.0174    0.3066    0.0091
  0:50:00.00  83.3%    0.02740797431459     0.02425591457431     0.05166388888889    1.9%     61    0.0174    0.3066    0.0078
  0:55:00.00  91.7%    0.02740849359905     0.02425539528984     0.05166388888889    1.9%     61    0.0174    0.3066    0.0066
  1:00:00.00 100.0%    0.02740855738082     0.02425533150808     0.05166388888889    1.9%     61    0.0174    0.3066    0.0056
