time, progress, S(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s), Q_max(m2/s)
  0:00:00.00   0.0%    0.55000000000000   0.0%      0    0.0626    1.0000    0.0000    0.0000
  0:00:10.00   4.2%    0.51820523546637  59.4%      0    0.0893    1.0000    3.5921    0.6206
  0:00:20.00   8.3%    0.50324557161716  58.1%      0    0.0902    1.0000    3.6261    0.4084
  0:00:30.00  12.5%    0.49047435006227  35.2%      0    0.0825    1.0000    3.2789    0.3486
  0:00:40.00  16.7%    0.47768133699721   7.9%      0    0.0816    1.0000    3.1857    0.3475
  0:00:50.00  20.8%    0.46510789460643   1.3%      0    0.0784    1.0000    2.9962    0.3471
  0:01:00.00  25.0%    0.45267736688710   1.4%      0    0.0754    1.0000    2.7968    0.3461
  0:01:10.00  29.2%    0.44063357593484   2.1%      0    0.0720    1.0000    2.5657    0.3416
  0:01:20.00  33.3%    0.42961083075453   1.0%      0    0.0668    1.0000    2.2015    0.3357
  0:01:30.00  37.5%    0.42377981251600   3.5%      0    0.0626    1.0000    1.6764    0.3129
  0:01:40.00  41.7%    0.43898615742842   4.5%      0    0.0628    1.0000    1.1439    0.4297
  0:01:50.00  45.8%    0.46881751953474   5.3%      0    0.0744    1.0000    1.0450    0.7593
  0:02:00.00  50.0%    0.51829704559759   5.9%      0    0.0875    1.0000    1.4938    1.2162
  0:02:10.00  54.2%    0.58629510780146   5.5%      0    0.0988    1.0554    1.8075    1.7212
  0:02:20.00  58.3%    0.65184456266014   9.3%      0    0.0993    1.1499    1.8444    1.8030
  0:02:30.00  62.5%    0.71564848880939   6.5%      0    0.1067    1.1975    2.1272    1.8953
  0:02:40.00  66.7%    0.77796734041772   7.4%      0    0.1112    1.2024    2.3516    2.0117
  0:02:50.00  70.8%    0.83871444165716   6.8%      0    0.1119    1.1749    2.4663    2.1010
  0:03:00.00  75.0%    0.89804498432953   6.1%      0    0.1116    1.3913    2.4764    2.1385
  0:03:10.00  79.2%    0.95646391617340   9.0%      0    0.1063    1.8171    2.2165    2.1581
  0:03:20.00  83.3%    1.01463918001167  11.1%      0    0.1073    1.8310    2.2647    2.2069
  0:03:30.00  87.5%    1.07298281640455  18.2%      0    0.1084    1.7274    2.3191    2.2605
  0:03:40.00  91.7%    1.13158238736378  17.6%      0    0.1095    1.6091    2.3626    2.3103
  0:03:50.00  95.8%    1.19038400280940  22.7%      0    0.1100    1.5749    2.3918    2.3348
  0:04:00.00 100.0%    1.24925054331239  27.3%      0    0.1104    1.6057    2.4195    2.3557
