time, progress, S(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s), Q_max(m2/s)
  0:00:00.00   0.0%    1.02101897412350   0.0%      0    0.8522    2.0000    0.0000    0.0000
  0:00:00.50   6.2%    1.02101897412350   8.8%      0    0.8652    1.9981    0.4653    0.7083
  0:00:01.00  12.5%    1.02101897412350   5.8%      0    0.8869    1.8815    0.8484    1.2031
  0:00:01.50  18.8%    1.02101897412350   8.0%      0    0.8926    1.6445    1.0514    1.3817
  0:00:02.00  25.0%    1.02101897412350  10.0%      0    0.8910    1.3927    1.0767    1.3849
  0:00:02.50  31.2%    1.02101897412350  12.0%      0    0.8693    1.2621    1.0452    1.2864
  0:00:03.00  37.5%    1.02101897412350  13.9%      0    0.8447    1.2492    0.9122    1.1239
  0:00:03.50  43.8%    1.02101897412350  15.9%      0    0.8276    1.2380    0.8270    1.0182
  0:00:04.00  50.0%    1.02101897412350  18.0%      0    0.8145    1.2283    0.7683    0.9410
  0:00:04.50  56.2%    1.02101897412350  21.1%      0    0.8040    1.2199    0.7233    0.8810
  0:00:05.00  62.5%    1.02101897412350  24.9%      0    0.7952    1.2125    0.6873    0.8323
  0:00:05.50  68.8%    1.02101897412350  26.8%      0    0.7878    1.2060    0.6573    0.7921
  0:00:06.00  75.0%    1.02101897412350  29.0%      0    0.7815    1.2005    0.6319    0.7580
  0:00:06.50  81.2%    1.02101897412350  31.0%      0    0.7755    1.1979    0.6088    0.7268
  0:00:07.00  87.5%    1.02101897412350  32.9%      0    0.7758    1.2043    0.5982    0.7127
  0:00:07.50  93.8%    1.02101897412350  34.8%      0    0.7782    1.2082    0.6059    0.7237
  0:00:08.00 100.0%    1.02101897412350  36.7%      0    0.7790    1.2095    0.6078    0.7261
